packet_id,argument_index,risk,intervention,carried_by_the_pair_list,evidence_quote,notes
C03,1,,,,,
C03,2,,,,,
C03,3,,,,,
C03,4,,,,,
C03,5,,,,,
C03,6,,,,,
C03,7,,,,,
C03,8,,,,,
C05,1,,,,,
C05,2,,,,,
C05,3,,,,,
C05,4,,,,,
C05,5,,,,,
C05,6,,,,,
C05,7,,,,,
C05,8,,,,,
C06,1,,,,,
C06,2,,,,,
C06,3,,,,,
C06,4,,,,,
C06,5,,,,,
C06,6,,,,,
C06,7,,,,,
C06,8,,,,,
C08,1,,,,,
C08,2,,,,,
C08,3,,,,,
C08,4,,,,,
C08,5,,,,,
C08,6,,,,,
C08,7,,,,,
C08,8,,,,,
C09,1,,,,,
C09,2,,,,,
C09,3,,,,,
C09,4,,,,,
C09,5,,,,,
C09,6,,,,,
C09,7,,,,,
C09,8,,,,,
C14,1,,,,,
C14,2,,,,,
C14,3,,,,,
C14,4,,,,,
C14,5,,,,,
C14,6,,,,,
C14,7,,,,,
C14,8,,,,,
C15,1,,,,,
C15,2,,,,,
C15,3,,,,,
C15,4,,,,,
C15,5,,,,,
C15,6,,,,,
C15,7,,,,,
C15,8,,,,,
C18,1,,,,,
C18,2,,,,,
C18,3,,,,,
C18,4,,,,,
C18,5,,,,,
C18,6,,,,,
C18,7,,,,,
C18,8,,,,,
C24,1,,,,,
C24,2,,,,,
C24,3,,,,,
C24,4,,,,,
C24,5,,,,,
C24,6,,,,,
C24,7,,,,,
C24,8,,,,,
C29,1,,,,,
C29,2,,,,,
C29,3,,,,,
C29,4,,,,,
C29,5,,,,,
C29,6,,,,,
C29,7,,,,,
C29,8,,,,,
