node_id,cluster_id,name,category,betweenness_both09
127755,0,Catastrophic existential harms from misaligned advanced AI systems,risk,2.9e-05
127294,0,Existential catastrophe from misaligned advanced AI,risk,2.2e-05
118412,0,Existential catastrophe from misaligned advanced AI systems,risk,2.2e-05
202618,0,existential catastrophe from misaligned advanced AI,risk,2.2e-05
205938,0,existential catastrophe from misaligned AI systems,risk,2.1e-05
152224,0,Existential catastrophe from misaligned advanced AI,risk,2e-05
138990,0,Existential catastrophe from misaligned superhuman AI,risk,1.9e-05
123089,0,Existential catastrophe from misaligned advanced AI systems,risk,1.8e-05
212789,0,Existential catastrophe from misaligned superintelligent AI in global context,risk,1.7e-05
110874,0,Existential catastrophe from unaligned superintelligent AI,risk,1.5e-05
129242,0,Existential catastrophic outcomes from misaligned advanced AI systems,risk,1.4e-05
144885,0,Existential catastrophe from misaligned power-seeking advanced AI,risk,1.4e-05
147238,0,Existential catastrophe from misaligned advanced AI,risk,1.4e-05
135071,0,Existential catastrophe from misaligned transformative AI,risk,1.3e-05
138060,0,Existential catastrophe from misaligned AGI systems,risk,1.3e-05
122410,0,Existential catastrophe from misaligned advanced AI in global society,risk,1.3e-05
15474,0,Existential catastrophe from misaligned advanced AI,risk,1.2e-05
119182,0,Existential catastrophe from unaligned superintelligent AI,risk,1.2e-05
152731,0,existential catastrophe from misaligned AI systems,risk,1.2e-05
208443,0,Existential catastrophe from misaligned advanced AI systems,risk,1.2e-05
136953,0,Existential catastrophe from misaligned transformative AI,risk,1.1e-05
10861,0,Existential catastrophe from misaligned advanced AI systems,risk,1.1e-05
130853,0,existential catastrophe from misaligned superintelligent AI,risk,1e-05
109425,0,Existential catastrophe from unaligned superintelligent AI,risk,1e-05
19585,1,Misalignment of superintelligent AI systems,risk,1.9e-05
54625,1,Catastrophic AI takeover due to misaligned advanced systems,risk,1.2e-05
122313,1,Catastrophic misalignment of superintelligent AI systems,risk,1.1e-05
129754,1,Catastrophic misalignment of superintelligent AI systems,risk,1.1e-05
121648,1,Catastrophic misalignment of superintelligent AI with human values in advanced A,risk,1e-05
129243,2,Inadequate allocation of skilled researchers to AI safety,problem analysis,1.5e-05
130161,2,Insufficient skilled AI safety workforce to mitigate existential AI risks,risk,1.4e-05
136633,3,Misaligned transformative AI causing existential catastrophe,risk,1e-05
125523,4,Catastrophic failures from misaligned advanced AI systems,risk,2.4e-05
118026,4,Catastrophic misalignment of advanced AI systems,risk,1.9e-05
170570,4,Catastrophic risk from misaligned advanced AI,risk,1.7e-05
125141,4,Catastrophic misalignment of advanced AI systems globally,risk,1.7e-05
104724,4,Catastrophic misalignment of advanced AI systems with human values,risk,1.7e-05
161715,4,Catastrophic misalignment of advanced AI systems,risk,1.6e-05
104344,4,Catastrophic misalignment of advanced AI systems,risk,1.5e-05
113571,4,Catastrophic outcomes from misaligned advanced AI systems,risk,1.2e-05
27678,4,Catastrophic misalignment of advanced AI systems,risk,1.2e-05
121112,4,Catastrophic misalignment of advanced AI systems,risk,1e-05
213953,5,Existential catastrophe to humanity from unfriendly superintelligent AI,risk,1e-05
125864,6,Catastrophic failure of advanced AI systems,risk,3.9e-05
170571,7,Insufficient talent pipeline for AI safety research,problem analysis,1.8e-05
19587,8,Hidden problematic behaviors in trained models,problem analysis,1.5e-05
19591,9,Automated adversarial search can uncover misalignment,theoretical insight,1.2e-05
59063,10,Value misalignment in advanced AI systems,risk,2.8e-05
44747,10,Misalignment of AI objectives with human values in advanced AI systems,risk,1.6e-05
111884,11,Catastrophic misalignment of advanced AI goals with human values in deployment,risk,3.7e-05
