node_id,name,category,cluster_id
10721,Catastrophic AI system failures impacting humanity,risk,1
10724,Adversarial vulnerability of neural networks to small perturbations,problem analysis,4
40472,Adversarial vulnerability in neural network image classifiers,risk,4
31305,Catastrophic misalignment of advanced AI systems,risk,5
121648,Catastrophic misalignment of superintelligent AI with human values in advanced AI development,risk,5
118026,Catastrophic misalignment of advanced AI systems,risk,5
218401,Reward function misspecification in reinforcement learning agents,problem analysis,2
161715,Catastrophic misalignment of advanced AI systems,risk,5
127755,Catastrophic existential harms from misaligned advanced AI systems,risk,5
125864,Catastrophic failure of advanced AI systems,risk,1
121651,Opaque decision-making processes in deep neural networks,problem analysis,8
138060,Existential catastrophe from misaligned AGI systems,risk,1
105719,Misaligned behavior of AI agents in deployment,risk,7
10861,Existential catastrophe from misaligned advanced AI systems,risk,1
118034,High uncertainty in AI progress forecasting,problem analysis,11
105518,High uncertainty in AI progress timelines leading to inadequate preparation,problem analysis,11
110699,High uncertainty in AI timeline forecasting,problem analysis,11
31306,Reward hacking in reinforcement learning agents,problem analysis,2
105724,Unsafe exploration in reinforcement-learning agents,problem analysis,10
41429,Opaque internal representations in neural networks,problem analysis,8
41427,Catastrophic misalignment of AGI systems,risk,5
138062,Threshold capability jumps from shallow to deep generality in AI,problem analysis,0
138066,Supply chain concentration enables global compute governance,theoretical insight,3
105720,Opaque internal representations in deep neural networks,problem analysis,8
138071,Restrict large-scale AI compute to delay AGI threshold crossing,design rationale,0
138074,Export controls on advanced AI training hardware,implementation mechanism,3
4225,Existential catastrophe from misaligned advanced AI systems,risk,1
4329,Misalignment with human values in AI behavior,problem analysis,7
121676,existential catastrophic outcomes from advanced AI systems,risk,1
218397,Human extinction by misaligned superintelligent AI,risk,1
64524,Adversarial example misclassification in neural network image classifiers,risk,4
27969,Reward misspecification in reinforcement learning agents,problem analysis,2
157766,Extinction-level outcomes from advanced AI development,risk,1
14472,catastrophic misalignment of transformative AI systems,risk,5
138990,Existential catastrophe from misaligned superhuman AI,risk,1
122503,Loss of human control over advanced AI systems,risk,1
1409,Catastrophic AI misalignment in advanced AI systems,risk,5
4333,Human feedback can steer AI towards desired behavior,theoretical insight,6
206689,Reward misspecification in reinforcement learning agents,problem analysis,2
4338,RLHF aligning models with human preferences,design rationale,6
118412,Existential catastrophe from misaligned advanced AI systems,risk,1
152224,Existential catastrophe from misaligned advanced AI,risk,1
6115,specification gaming in reward-specified tasks,problem analysis,2
4343,Reinforcement learning from human feedback,implementation mechanism,6
4323,Existential catastrophe from misaligned superintelligent AI,risk,1
74338,Reward misspecification in reinforcement learning control tasks,risk,2
27678,Catastrophic misalignment of advanced AI systems,risk,5
14476,lack of model transparency for auditing neural reasoning,problem analysis,8
6112,existential catastrophe from advanced AI systems,risk,1
14487,mechanistic interpretability tools for neuron-circuit analysis,implementation mechanism,9
