node_id,name,category,betweenness_both09,rank_both09,rank_sim08
10721,Catastrophic AI system failures impacting humanity,risk,0.005665102232041746,1,-1
10724,Adversarial vulnerability of neural networks to small perturbations,problem analysis,0.004630162620612713,2,17333
40472,Adversarial vulnerability in neural network image classifiers,risk,0.0035507757293568557,3,-1
31305,Catastrophic misalignment of advanced AI systems,risk,0.0034352487662511555,4,-1
121648,Catastrophic misalignment of superintelligent AI with human values in advanced AI development,risk,0.0032408961679287872,5,-1
118026,Catastrophic misalignment of advanced AI systems,risk,0.002630747960071481,6,-1
218401,Reward function misspecification in reinforcement learning agents,problem analysis,0.0024590170326273227,7,1365
161715,Catastrophic misalignment of advanced AI systems,risk,0.0024003497730853683,8,-1
127755,Catastrophic existential harms from misaligned advanced AI systems,risk,0.0021128037722266285,9,-1
125864,Catastrophic failure of advanced AI systems,risk,0.0020455399202282142,10,-1
121651,Opaque decision-making processes in deep neural networks,problem analysis,0.0020202466389717235,11,9776
138060,Existential catastrophe from misaligned AGI systems,risk,0.0019403593735007843,12,-1
105719,Misaligned behavior of AI agents in deployment,risk,0.0019264920466562248,13,-1
10861,Existential catastrophe from misaligned advanced AI systems,risk,0.0019147737295816703,14,-1
118034,High uncertainty in AI progress forecasting,problem analysis,0.0018903083277302852,15,493
105518,High uncertainty in AI progress timelines leading to inadequate preparation,problem analysis,0.0018677585485340857,16,219
110699,High uncertainty in AI timeline forecasting,problem analysis,0.0018553695148771593,17,2677
31306,Reward hacking in reinforcement learning agents,problem analysis,0.001813060807721406,18,974
105724,Unsafe exploration in reinforcement-learning agents,problem analysis,0.001802018125352892,19,1436
41429,Opaque internal representations in neural networks,problem analysis,0.0017736905017904407,20,1792
41427,Catastrophic misalignment of AGI systems,risk,0.0017080847233444684,21,-1
138062,Threshold capability jumps from shallow to deep generality in AI,problem analysis,0.001670026844214845,22,12671
138066,Supply chain concentration enables global compute governance,theoretical insight,0.0016473922369658839,23,12776
105720,Opaque internal representations in deep neural networks,problem analysis,0.0016286493454661655,24,1489
138071,Restrict large-scale AI compute to delay AGI threshold crossing,design rationale,0.0016247783194858903,25,8556
138074,Export controls on advanced AI training hardware,implementation mechanism,0.0016034925817246743,26,1669
4225,Existential catastrophe from misaligned advanced AI systems,risk,0.00155575194937112,27,-1
4329,Misalignment with human values in AI behavior,problem analysis,0.0015418067087717901,28,23486
121676,existential catastrophic outcomes from advanced AI systems,risk,0.0015092339027249083,29,-1
218397,Human extinction by misaligned superintelligent AI,risk,0.0014763642615150975,30,-1
64524,Adversarial example misclassification in neural network image classifiers,risk,0.001474464003251784,31,-1
27969,Reward misspecification in reinforcement learning agents,problem analysis,0.0014495146179721134,32,2300
157766,Extinction-level outcomes from advanced AI development,risk,0.0014368418373807254,33,-1
14472,catastrophic misalignment of transformative AI systems,risk,0.0014332025992487643,34,-1
138990,Existential catastrophe from misaligned superhuman AI,risk,0.0013757937183024056,35,-1
122503,Loss of human control over advanced AI systems,risk,0.0013595906206754927,36,-1
1409,Catastrophic AI misalignment in advanced AI systems,risk,0.001315250896189396,37,-1
4333,Human feedback can steer AI towards desired behavior,theoretical insight,0.001311542590337102,38,28582
206689,Reward misspecification in reinforcement learning agents,problem analysis,0.0013045794551077385,39,438
4338,RLHF aligning models with human preferences,design rationale,0.0013045793351344822,40,3365
118412,Existential catastrophe from misaligned advanced AI systems,risk,0.0012931484986635287,41,-1
152224,Existential catastrophe from misaligned advanced AI,risk,0.0012799968147879483,42,-1
6115,specification gaming in reward-specified tasks,problem analysis,0.0012010601782756723,43,16574
4343,Reinforcement learning from human feedback,implementation mechanism,0.0011984304211295563,44,25092
4323,Existential catastrophe from misaligned superintelligent AI,risk,0.0011960043529007309,45,-1
74338,Reward misspecification in reinforcement learning control tasks,risk,0.0011523236462484304,46,-1
27678,Catastrophic misalignment of advanced AI systems,risk,0.001131753987105273,47,-1
14476,lack of model transparency for auditing neural reasoning,problem analysis,0.00108790794019405,48,19028
6112,existential catastrophe from advanced AI systems,risk,0.001072970669438155,49,-1
14487,mechanistic interpretability tools for neuron-circuit analysis,implementation mechanism,0.0010684457542233594,50,75
14480,transparency incentivization through interpretability research,theoretical insight,0.0010659015424375894,51,44919
205938,existential catastrophe from misaligned AI systems,risk,0.0010638245729093449,52,-1
12581,Catastrophic human disempowerment from misaligned advanced AI,risk,0.00104182087530475,53,-1
14242,catastrophic loss of human control from misaligned advanced AI systems,risk,0.0010386971364645377,54,-1
143271,Existential misalignment risk from advanced AI,risk,0.0010232299246195934,55,-1
202618,existential catastrophe from misaligned advanced AI,risk,0.0009975389788703343,56,-1
14497,Conduct pre-deployment mechanistic interpretability audits to detect hidden malicious circuits,intervention,0.0009863261853483205,57,-1
143273,Reward model overoptimization in RLHF training,problem analysis,0.0009822786891012804,58,356
121112,Catastrophic misalignment of advanced AI systems,risk,0.0009796603760086268,59,-1
147238,Existential catastrophe from misaligned advanced AI,risk,0.0009657731631923655,60,-1
104808,Existential catastrophe from misaligned superintelligent AI,risk,0.0009610483375563196,61,-1
119798,Adversarial vulnerability in image classification models,risk,0.0009593257595688367,62,-1
134311,Catastrophic misalignment of advanced AI systems,risk,0.0009445434733312783,63,-1
33499,Human disempowerment by unaligned advanced AI systems,risk,0.0009417290332576578,64,-1
24524,Catastrophic misalignment of AI objectives,risk,0.0009321612295049988,65,-1
119182,Existential catastrophe from unaligned superintelligent AI,risk,0.0009267382239937699,66,-1
3160,Insufficient AI safety research capacity to mitigate emerging AI risks,risk,0.0009123576009166563,67,-1
110700,Poor calibration of expert predictions on AI timelines,problem analysis,0.0009094581054678559,68,16519
1562,High uncertainty in AI timeline forecasts across experts,problem analysis,0.00088637453023233,69,73373
110703,Explicit probabilistic quantification improves calibration in long-term forecasting,theoretical insight,0.00088637453023233,70,27868
119184,Low public awareness and understanding of AI existential risks,problem analysis,0.0008781765674102471,71,4184
110707,Structured forecasting methodology for AI timelines,design rationale,0.0008639116480657885,72,1422
127294,Existential catastrophe from misaligned advanced AI,risk,0.0008636832198793698,73,-1
157977,High uncertainty in AI timeline forecasting models,problem analysis,0.0008632785411354244,74,4647
15474,Existential catastrophe from misaligned advanced AI,risk,0.0008628651133226951,75,-1
216546,Catastrophic behavior by advanced AI systems,risk,0.0008566815487950879,76,-1
15321,Reward specification gaming in reinforcement learning agents,problem analysis,0.000850287108910305,77,10760
24000,Catastrophic misalignment of advanced AI with human values,risk,0.0008443376864898972,78,-1
129152,High uncertainty in transformative AI timeline forecasts,problem analysis,0.0008402694490681768,79,6754
134260,Misalignment of advanced AI with human values in AI development,risk,0.0008397232791431869,80,-1
118415,Insufficient funding for long-term AI safety research,problem analysis,0.0008334448481535749,81,1129
212789,Existential catastrophe from misaligned superintelligent AI in global context,risk,0.0008326370146765378,82,-1
125523,Catastrophic failures from misaligned advanced AI systems,risk,0.0008253247926812553,83,-1
107213,Opaque decision-making processes in machine learning models,risk,0.0008191346022761542,84,-1
131797,Insufficient AI safety researcher capacity to mitigate existential AI risk,risk,0.0008118299914783956,85,-1
36358,AI misalignment with human values in deployment,risk,0.0008002990247217118,86,-1
157769,Opaque decision-making due to lack of interpretability in deep models,problem analysis,0.000798945847099813,87,612
