node_id,cluster_id,name,category,betweenness
134933,0,Existential catastrophe from power-seeking misaligned AI,risk,3.9e-05
148692,0,Existential catastrophe from transformative AI,risk,2.6e-05
63576,1,Value misalignment in advanced AI systems,risk,4.7e-05
134260,1,Misalignment of advanced AI with human values in AI development,risk,3.1e-05
107766,1,Misalignment of highly capable AI systems with human values,risk,2.9e-05
112335,1,Misalignment of AI systems with human values in real-world deployment,risk,2.8e-05
19585,2,Misalignment of superintelligent AI systems,risk,5e-05
191280,2,Catastrophic misalignment of superintelligent AI systems,risk,3.9e-05
44674,2,misaligned superintelligent AI causing catastrophic outcomes,risk,3.4e-05
185323,2,Catastrophic misalignment of superintelligent AI motivations,risk,3.3e-05
125864,3,Catastrophic failure of advanced AI systems,risk,5.1e-05
216546,3,Catastrophic behavior by advanced AI systems,risk,3.8e-05
212754,4,Existential catastrophe from misaligned superintelligent AGI,risk,2.9e-05
170570,5,Catastrophic risk from misaligned advanced AI,risk,8.5e-05
215693,5,Catastrophic real-world harm from advanced AI systems,risk,4.7e-05
127755,5,Catastrophic existential harms from misaligned advanced AI systems,risk,2.9e-05
48525,5,Catastrophic outcomes from misaligned AI systems,risk,2.8e-05
149426,6,Human extinction from uncontrollable superintelligent AI,risk,3.3e-05
170571,7,Insufficient talent pipeline for AI safety research,problem analysis,8.2e-05
112836,8,Catastrophic outcomes from advanced AI objective misalignment,risk,5.1e-05
145552,8,Catastrophic misalignment of advanced AI systems,risk,4.8e-05
128962,8,Catastrophic misalignment of advanced AI with human values,risk,4.7e-05
111884,8,Catastrophic misalignment of advanced AI goals with human values in deployment,risk,4.7e-05
31305,8,Catastrophic misalignment of advanced AI systems,risk,4.5e-05
106516,8,Catastrophic misalignment of advanced AI systems,risk,4.1e-05
103107,8,Catastrophic misalignment of advanced AI systems,risk,3.3e-05
27678,8,Catastrophic misalignment of advanced AI systems,risk,3.1e-05
60268,8,catastrophic misalignment of advanced AI systems,risk,2.6e-05
182723,9,Value misalignment in superintelligent AI systems,risk,3.2e-05
189309,10,Catastrophic loss of human control from rogue superintelligent AI,risk,3e-05
205938,11,existential catastrophe from misaligned AI systems,risk,5.1e-05
177570,11,Existential catastrophe from misaligned advanced AI systems,risk,4.6e-05
141963,11,Existential catastrophe from misaligned advanced AI systems,risk,4.3e-05
208443,11,Existential catastrophe from misaligned advanced AI systems,risk,4.2e-05
147238,11,Existential catastrophe from misaligned advanced AI,risk,3.7e-05
152224,11,Existential catastrophe from misaligned advanced AI,risk,3.7e-05
131532,11,Existential catastrophe from misaligned advanced AI systems,risk,3.6e-05
202618,11,existential catastrophe from misaligned advanced AI,risk,3.5e-05
127294,11,Existential catastrophe from misaligned advanced AI,risk,3.2e-05
129464,11,Existential catastrophe from misaligned advanced AI systems,risk,3.1e-05
127643,11,Existential catastrophe from advanced AI systems,risk,3.1e-05
110889,11,Existential catastrophe from misaligned advanced AI,risk,3.1e-05
121918,11,Existential catastrophe from misaligned advanced AI,risk,3e-05
152731,11,existential catastrophe from misaligned AI systems,risk,3e-05
172333,11,Existential catastrophe from misaligned superintelligent AI,risk,3e-05
123089,11,Existential catastrophe from misaligned advanced AI systems,risk,2.9e-05
130562,11,Existential catastrophe from misaligned superintelligent AI,risk,2.8e-05
174276,11,Existential catastrophe from misaligned superhuman AI,risk,2.8e-05
135125,11,Existential catastrophe from misaligned advanced AI systems,risk,2.7e-05
149135,11,Existential catastrophe from misaligned advanced AI,risk,2.6e-05
