node_id,name,category,cluster_id
110889,Existential catastrophe from misaligned advanced AI,risk,1
110890,Faulty decision-theoretic reasoning in autonomous AI agents,problem analysis,0
110892,Functional decision theory enables globally optimal choices in predictor-dependent dilemmas,theoretical insight,5
110894,Embedding functional decision theory as AI agent decision-making framework,design rationale,0
105936,Existential catastrophe from misaligned advanced AI systems,risk,1
110896,Formal agent architecture implementing functional decision theory decision procedure,implementation mechanism,0
110898,"""Cheating Death in Damascus"" case study shows functional decision theory outperforming causal and evidential decision theories",validation evidence,5
110900,Design AI agent core decision modules with functional decision theory to improve alignment,intervention,0
111744,Existential catastrophic outcomes from misaligned AI systems,risk,1
111745,Opaque reasoning processes in large language models,problem analysis,2
206689,Reward misspecification in reinforcement learning agents,problem analysis,11
31305,Catastrophic misalignment of advanced AI systems,risk,4
10721,Catastrophic AI system failures impacting humanity,risk,4
105942,Reward specification errors in reinforcement-learning-based AGI,problem analysis,11
109565,Existential catastrophe from uncontrolled AGI capability emergence,risk,1
109566,Uncertain compute threshold for human-level cognition,problem analysis,6
8117,Opaque reasoning in large language models,risk,2
177345,high uncertainty in compute threshold for human-level AI capabilities,problem analysis,6
90020,Opaque internal representations in large language models,risk,2
177344,insufficient AI safety preparedness from inaccurate AI timeline estimates,risk,3
189938,Catastrophic societal harm from unaligned advanced AI systems in global deployment,risk,4
151274,Uncontrolled AGI-caused human extinction,risk,1
218397,Human extinction by misaligned superintelligent AI,risk,1
40472,Adversarial vulnerability in neural network image classifiers,risk,9
151281,Misallocation of AI safety resources due to biased AGI timeline predictions,risk,3
189940,Unsafe exploration by RL agents in safety-critical environments,risk,10
186268,Opaque internal representations in transformer language models,risk,2
14472,catastrophic misalignment of transformative AI systems,risk,4
10724,Adversarial vulnerability of neural networks to small perturbations,problem analysis,9
218401,Reward function misspecification in reinforcement learning agents,problem analysis,11
114243,Catastrophic outcomes from AI system failures in safety-critical contexts,risk,4
131776,Transformative AI misalignment causing existential catastrophe,risk,4
104187,Misaligned utility maximization in advanced AI systems,risk,7
114246,Adversarial vulnerability in neural network classifiers,problem analysis,9
131777,Insufficient preparedness for transformative AI due to uncertain timelines,problem analysis,3
215693,Catastrophic real-world harm from advanced AI systems,risk,4
162678,Catastrophic misalignment of advanced AI systems,risk,4
34563,reward misspecification in reinforcement learning agents,risk,11
213729,Existential catastrophe from misaligned AGI systems,risk,1
128316,Existential catastrophe from superhuman machine intelligence in global society,risk,1
107996,Misaligned utility function in advanced AI systems,risk,7
61253,Misaligned utility function in advanced AI agents,risk,7
127643,Existential catastrophe from advanced AI systems,risk,1
1409,Catastrophic AI misalignment in advanced AI systems,risk,4
27018,Existential catastrophe from misaligned advanced AI systems,risk,1
169243,Misalignment of advanced AI systems with human values,risk,4
119798,Adversarial vulnerability in image classification models,risk,9
4225,Existential catastrophe from misaligned advanced AI systems,risk,1
14487,mechanistic interpretability tools for neuron-circuit analysis,implementation mechanism,8
14476,lack of model transparency for auditing neural reasoning,problem analysis,2
