node_id,name,category,betweenness,url
170570,Catastrophic risk from misaligned advanced AI,risk,8.5e-05,https://www.lesswrong.com/posts/7LEPbDM3mXZcgxe4u/next-steps-after-agisf-at-umic
170571,Insufficient talent pipeline for AI safety research,problem analysis,8.2e-05,https://www.lesswrong.com/posts/7LEPbDM3mXZcgxe4u/next-steps-after-agisf-at-umic
125864,Catastrophic failure of advanced AI systems,risk,5.1e-05,https://forum.effectivealtruism.org/posts/KHw3ezJzA7z3itWNW/ai-safety-researcher
205938,existential catastrophe from misaligned AI systems,risk,5.1e-05,https://docs.google.com/document/d/1PXwjSbh-g1U1JEXhf55C7YsqD5qKNdBPQGgQ7W0Zm1A/
112836,Catastrophic outcomes from advanced AI objective misalignment,risk,5.1e-05,https://intelligence.org/2020/05/01/april-2020-newsletter/
19585,Misalignment of superintelligent AI systems,risk,5e-05,https://www.alignmentforum.org/posts/Hna4aoMwr6Qx9rHBs/linkpost-introducing-supe
145552,Catastrophic misalignment of advanced AI systems,risk,4.8e-05,https://forum.effectivealtruism.org/posts/WdvrgRKLfYQRw5bRD/apply-for-mats-winte
215693,Catastrophic real-world harm from advanced AI systems,risk,4.7e-05,https://www.youtube.com/watch?v=Kukz6bt8IF0
128962,Catastrophic misalignment of advanced AI with human values,risk,4.7e-05,https://forum.effectivealtruism.org/posts/2ENbqRr9Q7PSABtv2/stuart-russell-human
111884,Catastrophic misalignment of advanced AI goals with human values in deployment,risk,4.7e-05,https://intelligence.org/2018/10/29/october-2018-newsletter/
63576,Value misalignment in advanced AI systems,risk,4.7e-05,https://arbital.com/p/unbounded_analysis
177570,Existential catastrophe from misaligned advanced AI systems,risk,4.6e-05,https://www.lesswrong.com/posts/JeMGZNZ6tuBWJHqvi/what-2025-looks-like
31305,Catastrophic misalignment of advanced AI systems,risk,4.5e-05,https://www.alignmentforum.org/posts/EoY6P6mpz7ZozhAxm/an-79-recursive-reward-mo
141963,Existential catastrophe from misaligned advanced AI systems,risk,4.3e-05,https://forum.effectivealtruism.org/posts/MDkYSuCzFbEgGgtAd/ai-doom-and-david-hu
208443,Existential catastrophe from misaligned advanced AI systems,risk,4.2e-05,https://jbkjr.me/posts/2020/12/mapping_conceptual_territory_AI_safety_alignment/
106516,Catastrophic misalignment of advanced AI systems,risk,4.1e-05,https://intelligence.org/2020/06/08/june-2020-newsletter/
191280,Catastrophic misalignment of superintelligent AI systems,risk,3.9e-05,https://www.lesswrong.com/posts/Nqn2tkAHbejXTDKuW/openai-makes-humanity-less-saf
134933,Existential catastrophe from power-seeking misaligned AI,risk,3.9e-05,https://forum.effectivealtruism.org/posts/caqjHNvAQc6B8auHM/summary-existential-
216546,Catastrophic behavior by advanced AI systems,risk,3.8e-05,https://www.youtube.com/watch?v=AMSKIDEbjLY
147238,Existential catastrophe from misaligned advanced AI,risk,3.7e-05,https://forum.effectivealtruism.org/posts/nSyvMy3QQTyBzybNx/seri-ml-alignment-th
152224,Existential catastrophe from misaligned advanced AI,risk,3.7e-05,https://www.lesswrong.com/posts/z4CQkp9gJ9MxYnCcd/crosspost-a-recent-write-up-of
131532,Existential catastrophe from misaligned advanced AI systems,risk,3.6e-05,https://forum.effectivealtruism.org/posts/nTybQwrnyRMenasCc/carnegie-council-mis
202618,existential catastrophe from misaligned advanced AI,risk,3.5e-05,https://drive.google.com/file/d/10S9GD7IPaauOE4kBHGRnZxsrAkk8Q_S3/view?usp=shari
44674,misaligned superintelligent AI causing catastrophic outcomes,risk,3.4e-05,https://www.alignmentforum.org/posts/NK2CeDNKMEY9gRZp2/ai-that-shouldn-t-work-ye
149426,Human extinction from uncontrollable superintelligent AI,risk,3.3e-05,https://forum.effectivealtruism.org/posts/D4khSueGA4Trebkks/crosspost-an-ai-paus
185323,Catastrophic misalignment of superintelligent AI motivations,risk,3.3e-05,https://www.lesswrong.com/posts/FP8T6rdZ3ohXxJRto/superintelligence-20-the-value
