node_type,cluster_id,n_members,n_withheld,n_correct,accuracy
risk,10,78,15,2,0.13333333333333333
risk,22,71,14,0,0.0
risk,9,111,22,16,0.7272727272727273
risk,20,85,17,6,0.35294117647058826
risk,13,99,19,7,0.3684210526315789
risk,29,150,30,9,0.3
risk,32,110,22,3,0.13636363636363635
risk,18,93,18,13,0.7222222222222222
risk,39,33,6,4,0.6666666666666666
risk,6,124,24,19,0.7916666666666666
risk,21,26,5,5,1.0
risk,17,59,11,8,0.7272727272727273
risk,3,170,34,23,0.6764705882352942
risk,12,98,19,14,0.7368421052631579
risk,28,38,7,3,0.42857142857142855
risk,35,106,21,19,0.9047619047619048
risk,33,20,4,2,0.5
risk,11,100,20,3,0.15
risk,5,64,12,7,0.5833333333333334
risk,4,92,18,7,0.3888888888888889
risk,27,72,14,8,0.5714285714285714
risk,1,55,11,0,0.0
risk,24,91,18,17,0.9444444444444444
risk,30,28,5,5,1.0
risk,25,49,9,4,0.4444444444444444
risk,0,46,9,6,0.6666666666666666
risk,38,30,6,2,0.3333333333333333
risk,23,88,17,12,0.7058823529411765
risk,26,70,14,12,0.8571428571428571
risk,8,60,12,5,0.4166666666666667
risk,7,181,36,23,0.6388888888888888
risk,14,88,17,7,0.4117647058823529
risk,36,15,3,3,1.0
risk,19,57,11,11,1.0
risk,15,32,6,6,1.0
risk,16,11,2,2,1.0
risk,2,20,4,2,0.5
risk,31,7,1,1,1.0
intervention,32,51,10,10,1.0
intervention,0,109,21,9,0.42857142857142855
intervention,8,151,30,27,0.9
intervention,9,105,21,20,0.9523809523809523
intervention,27,226,45,18,0.4
intervention,12,104,20,6,0.3
intervention,17,90,18,15,0.8333333333333334
intervention,21,38,7,5,0.7142857142857143
intervention,34,81,16,12,0.75
intervention,30,81,16,9,0.5625
intervention,29,64,12,8,0.6666666666666666
intervention,26,23,4,2,0.5
intervention,16,99,19,13,0.6842105263157895
intervention,4,104,20,9,0.45
intervention,1,184,36,4,0.1111111111111111
intervention,20,77,15,10,0.6666666666666666
intervention,6,73,14,2,0.14285714285714285
intervention,18,61,12,12,1.0
intervention,3,105,21,13,0.6190476190476191
intervention,10,41,8,6,0.75
intervention,11,168,33,23,0.696969696969697
intervention,7,47,9,5,0.5555555555555556
intervention,5,186,37,34,0.918918918918919
intervention,14,71,14,8,0.5714285714285714
intervention,39,44,8,8,1.0
intervention,2,159,31,15,0.4838709677419355
intervention,38,16,3,3,1.0
intervention,15,100,20,5,0.25
intervention,36,17,3,3,1.0
intervention,28,27,5,3,0.6
intervention,13,25,5,3,0.6
intervention,23,33,6,5,0.8333333333333334
intervention,25,18,3,3,1.0
intervention,19,5,1,1,1.0
intervention,33,26,5,5,1.0
intervention,31,18,3,3,1.0
intervention,24,13,2,2,1.0
intervention,22,7,1,1,1.0
intervention,37,5,1,1,1.0
all_concepts,33,145,29,21,0.7241379310344828
all_concepts,4,430,86,26,0.3023255813953488
all_concepts,15,553,110,5,0.045454545454545456
all_concepts,10,369,73,41,0.5616438356164384
all_concepts,22,151,30,27,0.9
all_concepts,20,314,62,30,0.4838709677419355
all_concepts,16,436,87,80,0.9195402298850575
all_concepts,2,555,111,20,0.18018018018018017
all_concepts,19,668,133,15,0.11278195488721804
all_concepts,12,433,86,52,0.6046511627906976
all_concepts,32,552,110,39,0.35454545454545455
all_concepts,1,349,69,13,0.18840579710144928
all_concepts,14,614,122,12,0.09836065573770492
all_concepts,7,1167,233,88,0.3776824034334764
all_concepts,18,495,99,61,0.6161616161616161
all_concepts,11,487,97,41,0.422680412371134
all_concepts,3,899,179,76,0.4245810055865922
all_concepts,38,241,48,29,0.6041666666666666
all_concepts,26,158,31,6,0.1935483870967742
all_concepts,0,717,143,34,0.23776223776223776
all_concepts,17,52,10,7,0.7
all_concepts,37,40,8,8,1.0
all_concepts,39,95,19,19,1.0
all_concepts,9,310,62,13,0.20967741935483872
all_concepts,6,658,131,37,0.2824427480916031
all_concepts,29,238,47,26,0.5531914893617021
all_concepts,8,253,50,39,0.78
all_concepts,28,55,11,11,1.0
all_concepts,5,201,40,4,0.1
all_concepts,25,180,36,15,0.4166666666666667
all_concepts,24,40,8,8,1.0
all_concepts,21,36,7,7,1.0
all_concepts,30,101,20,2,0.1
all_concepts,23,16,3,3,1.0
all_concepts,13,179,35,20,0.5714285714285714
all_concepts,35,38,7,7,1.0
all_concepts,27,19,3,3,1.0
all_concepts,36,61,12,8,0.6666666666666666
all_concepts,34,42,8,4,0.5
all_concepts,31,17,3,3,1.0
problem_analysis,14,103,20,11,0.55
problem_analysis,21,38,7,6,0.8571428571428571
problem_analysis,26,39,7,5,0.7142857142857143
problem_analysis,0,83,16,4,0.25
problem_analysis,36,83,16,12,0.75
problem_analysis,13,57,11,8,0.7272727272727273
problem_analysis,16,91,18,11,0.6111111111111112
problem_analysis,5,167,33,31,0.9393939393939394
problem_analysis,31,88,17,13,0.7647058823529411
problem_analysis,34,166,33,31,0.9393939393939394
problem_analysis,27,43,8,8,1.0
problem_analysis,1,76,15,6,0.4
problem_analysis,29,102,20,19,0.95
problem_analysis,20,170,34,27,0.7941176470588235
problem_analysis,12,30,6,2,0.3333333333333333
problem_analysis,3,114,22,17,0.7727272727272727
problem_analysis,25,64,12,10,0.8333333333333334
problem_analysis,15,108,21,9,0.42857142857142855
problem_analysis,23,113,22,3,0.13636363636363635
problem_analysis,39,49,9,8,0.8888888888888888
problem_analysis,4,22,4,4,1.0
problem_analysis,7,85,17,16,0.9411764705882353
problem_analysis,24,61,12,6,0.5
problem_analysis,8,146,29,7,0.2413793103448276
problem_analysis,32,23,4,0,0.0
problem_analysis,9,54,10,7,0.7
problem_analysis,30,20,4,4,1.0
problem_analysis,28,68,13,12,0.9230769230769231
problem_analysis,10,88,17,7,0.4117647058823529
problem_analysis,33,26,5,4,0.8
problem_analysis,17,121,24,16,0.6666666666666666
problem_analysis,11,73,14,13,0.9285714285714286
problem_analysis,6,36,7,7,1.0
problem_analysis,19,27,5,5,1.0
problem_analysis,37,16,3,3,1.0
problem_analysis,38,6,1,1,1.0
problem_analysis,22,55,11,10,0.9090909090909091
problem_analysis,2,55,11,9,0.8181818181818182
problem_analysis,18,19,3,1,0.3333333333333333
problem_analysis,35,32,6,3,0.5
theoretical_insight,10,92,18,8,0.4444444444444444
theoretical_insight,35,23,4,4,1.0
theoretical_insight,0,93,18,12,0.6666666666666666
theoretical_insight,29,24,4,2,0.5
theoretical_insight,26,142,28,17,0.6071428571428571
theoretical_insight,39,41,8,4,0.5
theoretical_insight,7,150,30,20,0.6666666666666666
theoretical_insight,21,59,11,6,0.5454545454545454
theoretical_insight,23,15,3,3,1.0
theoretical_insight,1,164,32,8,0.25
theoretical_insight,9,78,15,12,0.8
