edge_config,mode,node_type,n_clusters,silhouette,edge_pct,cluster_count_score,ari_high,gold_pct,interpretability,sil_norm,edge_norm,cc_norm,ari_norm,gold_norm,composite,rank
0.95,monotonic,all_concepts,62,0.3141887485980987,0.9983984908826976,0.6,0.6502257081791866,1.0,0.5,0.37552758501889033,0.997216319658468,0.9473684210526316,1.0,1.0,0.8325204763627894,1
EDGE,monotonic,all_concepts,61,0.3080680593848228,1.0,0.6333333333333333,0.6502257081791866,1.0,0.5,0.3279441485646046,1.0,1.0,1.0,1.0,0.8319860371411512,2
EDGE,single_risk,all_concepts,62,0.3043414279818535,1.0,0.6,0.6393349589725923,1.0,0.5,0.29897258631519125,1.0,0.9473684210526316,0.9572058200292197,1.0,0.8077977037937071,3
EDGE,both,all_concepts,61,0.3074493631720543,1.0,0.6333333333333333,0.6087621499193574,1.0,0.5,0.3231342830578048,1.0,1.0,0.837072827521758,1.0,0.8063444948927149,4
0.95,both,all_concepts,62,0.3117391616106033,0.99900110755086,0.6,0.6087621499193574,1.0,0.5,0.3564840161172194,0.9982637643183329,0.9473684210526316,0.837072827521758,1.0,0.8036347416635947,5
0.95,single_risk,all_concepts,61,0.2964912801980972,0.9985459641891038,0.6333333333333333,0.6393349589725923,1.0,0.5,0.237944000283587,0.9974726519762229,1.0,0.9572058200292197,1.0,0.8023086686681465,6
EDGE,unconstrained,all_concepts,64,0.3060840964317322,1.0,0.5333333333333333,0.6095934923434293,1.0,0.5,0.31252043208161756,1.0,0.8421052631578948,0.8403395097892677,1.0,0.7726020871203735,7
0.9,both,all_concepts,68,0.3488297313451767,0.8976879046692977,0.4,0.5704423302121655,0.825,0.5,0.644833368048082,0.8221651282555615,0.6315789473684211,0.686498681529626,0.8157894736842105,0.7187274195602382,8
0.95,unconstrained,all_concepts,66,0.2658843845129013,0.9884074970185356,0.4666666666666667,0.6095934923434293,0.975,0.5,0.0,0.9798503659392156,0.736842105263158,0.8403395097892677,0.9736842105263158,0.6647428783554179,9
0.9,monotonic,all_concepts,72,0.3366372585296631,0.8783106857536277,0.26666666666666666,0.579986054294421,0.775,0.5,0.550046696936074,0.7884844062500763,0.4210526315789474,0.7239998523141131,0.7631578947368421,0.6431832897456321,10
0.9,single_risk,all_concepts,74,0.3298479914665222,0.8836741549794501,0.2,0.5468171132888423,0.85,0.5,0.4972656053607295,0.797806978119965,0.31578947368421056,0.5936656022173918,0.8421052631578947,0.6000767561614123,11
0.9,unconstrained,all_concepts,76,0.35725998878479,0.8370287637677231,0.13333333333333333,0.5272585725626119,0.725,0.5,0.7103718401373078,0.7167297884016406,0.2105263157894737,0.5168121465068015,0.7105263157894737,0.5832916132676814,12
0.85,monotonic,all_concepts,87,0.3837045729160309,0.6389045551660909,0.0,0.47911402950178755,0.275,0.5,0.9159572153658985,0.37235805882015655,0.0,0.3276326693861278,0.23684210526315794,0.41352583242175656,13
0.85,both,all_concepts,87,0.3644327670335769,0.6762575465559231,0.0,0.48251049858684,0.375,0.5,0.7661344227663256,0.43728356358683057,0.0,0.3409787768516194,0.34210526315789475,0.4080760176111629,14
0.85,single_risk,all_concepts,100,0.3674831390380859,0.6157731664470136,0.0,0.4511409500723323,0.25,0.5,0.789848612031753,0.3321519860891503,0.0,0.21771507118120237,0.2105263157894737,0.3508176410908111,15
0.85,unconstrained,all_concepts,94,0.3766130805015564,0.5379485537791294,0.0,0.4605361156211736,0.175,0.5,0.8608265647296455,0.1968802963869784,0.0,0.25463249510911223,0.13157894736842105,0.3256234991017138,16
0.8,both,all_concepts,98,0.3865845948457718,0.513922198739044,0.0,0.44362665954983627,0.125,0.5,0.9383470697933264,0.15511862829456707,0.0,0.18818836967771752,0.07894736842105263,0.31724534823046463,17
0.8,monotonic,all_concepts,99,0.3876021951436996,0.4962761469823251,0.0,0.40822456145337366,0.125,0.5,0.9462580937687447,0.12444695315382602,0.0,0.04907913774664761,0.07894736842105263,0.2891552168924364,18
0.8,single_risk,all_concepts,102,0.3945150524377823,0.4560301625778722,0.0,0.4089039562693472,0.05,0.5,1.0,0.05449296138324795,0.0,0.05174875610572099,0.0,0.2741102018308325,19
0.8,unconstrained,all_concepts,109,0.3780267536640167,0.4246792300796205,0.0,0.39573434477345143,0.05,0.5,0.87181673671014,0.0,0.0,0.0,0.0,0.217954184177535,20
EDGE,monotonic,design_rationale,40,0.4008439183235168,1.0,1.0,0.7153191001283448,1.0,1.0,0.4135392475417727,1.0,1.0,0.9895506001338895,1.0,0.8518174019055266,1
EDGE,both,design_rationale,40,0.3978550136089325,1.0,1.0,0.7180646395175397,1.0,1.0,0.38914674646462477,1.0,1.0,1.0,1.0,0.8472866866161561,2
0.95,both,design_rationale,40,0.3660895079374313,0.998754456305042,1.0,0.7180646395175397,1.0,1.0,0.12990792646229196,0.9975400435866063,1.0,1.0,1.0,0.781738994691555,3
EDGE,single_risk,design_rationale,40,0.3657724559307098,1.0,1.0,0.6930317226487844,1.0,1.0,0.12732045976329362,1.0,1.0,0.9047258403189679,1.0,0.7675389909886685,4
0.95,monotonic,design_rationale,40,0.3581405878067016,0.9986753891667028,1.0,0.7153191001283448,1.0,1.0,0.06503665709566255,0.9973838855049321,1.0,0.9895506001338895,1.0,0.7639069199454785,5
