node_type,mode,edge_config,metric,value,threshold_pair
risk,unconstrained,0.8,stability_score,0.597815348007922,N/A
risk,unconstrained,0.85,stability_score,0.5805929340624082,N/A
risk,unconstrained,0.9,stability_score,0.5664568072778353,N/A
risk,unconstrained,0.95,stability_score,0.7039809720329485,N/A
risk,unconstrained,EDGE,stability_score,0.7039809720329485,N/A
risk,unconstrained,0.8,delta_ari,0.7193871572845904,0.8→0.85
risk,unconstrained,0.8,delta_silhouette,0.02253374457359314,0.8→0.85
risk,unconstrained,0.8,delta_edge_pct,0.05967696784858462,0.8→0.85
risk,unconstrained,0.8,delta_gold_purity,0.025,0.8→0.85
risk,unconstrained,0.8,centroid_sim,0.974,0.8→0.85
risk,unconstrained,0.85,delta_ari,0.7094377366206033,0.85→0.9
risk,unconstrained,0.85,delta_silhouette,-0.04052668809890747,0.85→0.9
risk,unconstrained,0.85,delta_edge_pct,0.2267163277593483,0.85→0.9
risk,unconstrained,0.85,delta_gold_purity,0.27499999999999997,0.85→0.9
risk,unconstrained,0.85,centroid_sim,0.9674,0.85→0.9
risk,unconstrained,0.9,delta_ari,0.6210401852469041,0.9→0.95
risk,unconstrained,0.9,delta_silhouette,-0.010911136865615845,0.9→0.95
risk,unconstrained,0.9,delta_edge_pct,0.2699544822689851,0.9→0.95
risk,unconstrained,0.9,delta_gold_purity,0.5,0.9→0.95
risk,unconstrained,0.9,centroid_sim,0.9603,0.9→0.95
risk,unconstrained,0.95,delta_ari,0.7039809720329485,0.95→EDGE
risk,unconstrained,0.95,delta_silhouette,-0.026229143142700195,0.95→EDGE
risk,unconstrained,0.95,delta_edge_pct,0.1697592364608166,0.95→EDGE
risk,unconstrained,0.95,delta_gold_purity,0.19999999999999996,0.95→EDGE
risk,unconstrained,0.95,centroid_sim,,0.95→EDGE
risk,single_risk,0.8,stability_score,0.6009326218167133,N/A
risk,single_risk,0.85,stability_score,0.6371572690893089,N/A
risk,single_risk,0.9,stability_score,0.7091850571777696,N/A
risk,single_risk,0.95,stability_score,0.7224239596180825,N/A
risk,single_risk,EDGE,stability_score,0.7224239596180825,N/A
risk,single_risk,0.8,delta_ari,0.6843601114415692,0.8→0.85
risk,single_risk,0.8,delta_silhouette,-0.005775913596153259,0.8→0.85
risk,single_risk,0.8,delta_edge_pct,0.1190759529563048,0.8→0.85
risk,single_risk,0.8,delta_gold_purity,0.125,0.8→0.85
risk,single_risk,0.8,centroid_sim,0.9656,0.8→0.85
risk,single_risk,0.85,delta_ari,0.7058477085119028,0.85→0.9
risk,single_risk,0.85,delta_silhouette,0.009735792875289917,0.85→0.9
risk,single_risk,0.85,delta_edge_pct,0.2130227601160315,0.85→0.9
risk,single_risk,0.85,delta_gold_purity,0.44999999999999996,0.85→0.9
risk,single_risk,0.85,centroid_sim,0.9661,0.85→0.9
risk,single_risk,0.9,delta_ari,0.7344583311398407,0.9→0.95
risk,single_risk,0.9,delta_silhouette,-0.04458609223365789,0.9→0.95
risk,single_risk,0.9,delta_edge_pct,0.09197350725380116,0.9→0.95
risk,single_risk,0.9,delta_gold_purity,0.17500000000000004,0.9→0.95
risk,single_risk,0.9,centroid_sim,0.9739,0.9→0.95
risk,single_risk,0.95,delta_ari,0.7224239596180825,0.95→EDGE
risk,single_risk,0.95,delta_silhouette,0.0214694887399674,0.95→EDGE
risk,single_risk,0.95,delta_edge_pct,0.002216583230360447,0.95→EDGE
risk,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
risk,single_risk,0.95,centroid_sim,,0.95→EDGE
risk,monotonic,0.8,stability_score,0.5640150061761439,N/A
risk,monotonic,0.85,stability_score,0.6146785342194387,N/A
risk,monotonic,0.9,stability_score,0.643485421041799,N/A
risk,monotonic,0.95,stability_score,0.7394127041050039,N/A
risk,monotonic,EDGE,stability_score,0.7394127041050039,N/A
risk,monotonic,0.8,delta_ari,0.6398585248822849,0.8→0.85
risk,monotonic,0.8,delta_silhouette,0.06166335940361023,0.8→0.85
risk,monotonic,0.8,delta_edge_pct,0.08499754025886991,0.8→0.85
risk,monotonic,0.8,delta_gold_purity,0.05,0.8→0.85
risk,monotonic,0.8,centroid_sim,0.9647,0.8→0.85
risk,monotonic,0.85,delta_ari,0.7321329416974768,0.85→0.9
risk,monotonic,0.85,delta_silhouette,-0.041260942816734314,0.85→0.9
risk,monotonic,0.85,delta_edge_pct,0.2174333356613093,0.85→0.9
risk,monotonic,0.85,delta_gold_purity,0.3,0.85→0.9
risk,monotonic,0.85,centroid_sim,0.9691,0.85→0.9
risk,monotonic,0.9,delta_ari,0.7086402871582119,0.9→0.95
risk,monotonic,0.9,delta_silhouette,-0.008002713322639465,0.9→0.95
risk,monotonic,0.9,delta_edge_pct,0.26913315674703564,0.9→0.95
risk,monotonic,0.9,delta_gold_purity,0.475,0.9→0.95
risk,monotonic,0.9,centroid_sim,0.9658,0.9→0.95
risk,monotonic,0.95,delta_ari,0.7394127041050039,0.95→EDGE
risk,monotonic,0.95,delta_silhouette,-0.0382758229970932,0.95→EDGE
risk,monotonic,0.95,delta_edge_pct,0.15014921112771007,0.95→EDGE
risk,monotonic,0.95,delta_gold_purity,0.17500000000000004,0.95→EDGE
risk,monotonic,0.95,centroid_sim,,0.95→EDGE
risk,both,0.8,stability_score,0.5846029237115564,N/A
risk,both,0.85,stability_score,0.6499293346877758,N/A
risk,both,0.9,stability_score,0.7314438909824803,N/A
risk,both,0.95,stability_score,0.7138753015197524,N/A
risk,both,EDGE,stability_score,0.7138753015197524,N/A
risk,both,0.8,delta_ari,0.6495553781464022,0.8→0.85
risk,both,0.8,delta_silhouette,-0.07331502437591558,0.8→0.85
risk,both,0.8,delta_edge_pct,0.17069670618543353,0.8→0.85
risk,both,0.8,delta_gold_purity,0.325,0.8→0.85
risk,both,0.8,centroid_sim,0.9638,0.8→0.85
risk,both,0.85,delta_ari,0.6510282234665777,0.85→0.9
risk,both,0.85,delta_silhouette,0.04936338961124426,0.85→0.9
risk,both,0.85,delta_edge_pct,0.17772670351299735,0.85→0.9
risk,both,0.85,delta_gold_purity,0.32499999999999996,0.85→0.9
risk,both,0.85,centroid_sim,0.9665,0.85→0.9
risk,both,0.9,delta_ari,0.7574525307703127,0.9→0.95
risk,both,0.9,delta_silhouette,-0.025219306349754333,0.9→0.95
risk,both,0.9,delta_edge_pct,0.08931382502354623,0.9→0.95
risk,both,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
risk,both,0.9,centroid_sim,0.976,0.9→0.95
risk,both,0.95,delta_ari,0.7138753015197524,0.95→EDGE
risk,both,0.95,delta_silhouette,-0.010112121701240595,0.95→EDGE
risk,both,0.95,delta_edge_pct,0.002346863208550376,0.95→EDGE
risk,both,0.95,delta_gold_purity,0.0,0.95→EDGE
risk,both,0.95,centroid_sim,,0.95→EDGE
intervention,unconstrained,0.8,stability_score,0.4751610600388712,N/A
intervention,unconstrained,0.85,stability_score,0.548783390737107,N/A
intervention,unconstrained,0.9,stability_score,0.741567998743241,N/A
intervention,unconstrained,0.95,stability_score,0.7771445988174329,N/A
intervention,unconstrained,EDGE,stability_score,0.7771445988174329,N/A
intervention,unconstrained,0.8,delta_ari,0.584394939615947,0.8→0.85
intervention,unconstrained,0.8,delta_silhouette,-0.034509360790252686,0.8→0.85
intervention,unconstrained,0.8,delta_edge_pct,0.16087889033770097,0.8→0.85
intervention,unconstrained,0.8,delta_gold_purity,0.25,0.8→0.85
intervention,unconstrained,0.8,centroid_sim,0.95,0.8→0.85
intervention,unconstrained,0.85,delta_ari,0.5759399555802355,0.85→0.9
intervention,unconstrained,0.85,delta_silhouette,-0.0608461350202561,0.85→0.9
intervention,unconstrained,0.85,delta_edge_pct,0.26519059429737557,0.85→0.9
intervention,unconstrained,0.85,delta_gold_purity,0.475,0.85→0.9
intervention,unconstrained,0.85,centroid_sim,0.95,0.85→0.9
intervention,unconstrained,0.9,delta_ari,0.7553149143132583,0.9→0.95
intervention,unconstrained,0.9,delta_silhouette,0.023461073637008723,0.9→0.95
intervention,unconstrained,0.9,delta_edge_pct,0.08319618662317896,0.9→0.95
intervention,unconstrained,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
intervention,unconstrained,0.9,centroid_sim,0.9704,0.9→0.95
intervention,unconstrained,0.95,delta_ari,0.7771445988174329,0.95→EDGE
intervention,unconstrained,0.95,delta_silhouette,-0.03896735608577734,0.95→EDGE
intervention,unconstrained,0.95,delta_edge_pct,0.0014755706375622069,0.95→EDGE
intervention,unconstrained,0.95,delta_gold_purity,0.0,0.95→EDGE
intervention,unconstrained,0.95,centroid_sim,,0.95→EDGE
intervention,single_risk,0.8,stability_score,0.46609885794373757,N/A
intervention,single_risk,0.85,stability_score,0.5517408948539689,N/A
intervention,single_risk,0.9,stability_score,0.7389480949144906,N/A
intervention,single_risk,0.95,stability_score,0.7906189499946955,N/A
intervention,single_risk,EDGE,stability_score,0.7906189499946955,N/A
intervention,single_risk,0.8,delta_ari,0.5303909162428005,0.8→0.85
intervention,single_risk,0.8,delta_silhouette,0.0025759786367416937,0.8→0.85
intervention,single_risk,0.8,delta_edge_pct,0.14916420811460646,0.8→0.85
intervention,single_risk,0.8,delta_gold_purity,0.19999999999999998,0.8→0.85
intervention,single_risk,0.8,centroid_sim,0.9456,0.8→0.85
intervention,single_risk,0.85,delta_ari,0.5886694182321998,0.85→0.9
intervention,single_risk,0.85,delta_silhouette,-0.026911959052085876,0.85→0.9
intervention,single_risk,0.85,delta_edge_pct,0.28601661664200695,0.85→0.9
intervention,single_risk,0.85,delta_gold_purity,0.5,0.85→0.9
intervention,single_risk,0.85,centroid_sim,0.9492,0.85→0.9
intervention,single_risk,0.9,delta_ari,0.7187833143345995,0.9→0.95
intervention,single_risk,0.9,delta_silhouette,-0.015755951404571533,0.9→0.95
intervention,single_risk,0.9,delta_edge_pct,0.0634351761270936,0.9→0.95
intervention,single_risk,0.9,delta_gold_purity,0.15000000000000002,0.9→0.95
intervention,single_risk,0.9,centroid_sim,0.9692,0.9→0.95
intervention,single_risk,0.95,delta_ari,0.7906189499946955,0.95→EDGE
intervention,single_risk,0.95,delta_silhouette,-0.009707510471343994,0.95→EDGE
intervention,single_risk,0.95,delta_edge_pct,0.0014140018707839985,0.95→EDGE
intervention,single_risk,0.95,delta_gold_purity,0.0,0.95→EDGE
intervention,single_risk,0.95,centroid_sim,,0.95→EDGE
intervention,monotonic,0.8,stability_score,0.5120688158244455,N/A
intervention,monotonic,0.85,stability_score,0.561713257687325,N/A
intervention,monotonic,0.9,stability_score,0.6483152318949121,N/A
intervention,monotonic,0.95,stability_score,0.7163808199204182,N/A
intervention,monotonic,EDGE,stability_score,0.7163808199204182,N/A
intervention,monotonic,0.8,delta_ari,0.6243547520562238,0.8→0.85
