node_type,cluster_id,n_qualifying,holdout_centroid_sim_mean,holdout_centroid_sim_std
risk,14,158,0.6758,0.0053
risk,6,214,0.8141,0.0127
risk,19,136,0.8519,0.021
risk,21,179,0.9386,0.0017
risk,35,168,0.8887,0.0093
risk,12,102,0.8881,0.0257
risk,15,121,0.8041,0.0092
risk,0,299,0.6921,0.0051
risk,17,116,0.8242,0.0161
risk,24,48,0.7945,0.025
risk,10,367,0.9227,0.0099
risk,20,105,0.8265,0.0116
risk,5,155,0.6818,0.0137
risk,9,219,0.8042,0.0173
risk,16,269,0.7514,0.0054
risk,4,341,0.7395,0.0098
risk,1,114,0.7867,0.0123
risk,2,112,0.7715,0.0201
risk,8,126,0.7068,0.0069
risk,33,49,0.7068,0.0328
risk,25,223,0.9411,0.0066
risk,7,142,0.9239,0.0029
risk,38,102,0.9161,0.0117
risk,26,235,0.9358,0.0077
risk,11,126,0.8198,0.0127
risk,34,37,0.8209,0.0268
risk,22,221,0.7423,0.0152
risk,31,59,0.7167,0.0141
risk,37,33,0.8295,0.0387
risk,27,44,0.8971,0.0119
risk,3,50,0.7976,0.0411
risk,18,60,0.939,0.0069
risk,28,45,0.8174,0.026
risk,32,23,0.8639,0.0427
risk,39,10,0.6943,0.0482
risk,29,15,0.8042,0.021
risk,30,39,0.7332,0.0215
risk,23,20,0.7301,0.0448
intervention,32,53,0.7835,0.0256
intervention,25,105,0.6397,0.009
intervention,24,78,0.8102,0.0202
intervention,6,111,0.7321,0.0216
intervention,35,185,0.7655,0.0174
intervention,15,87,0.7625,0.0153
intervention,0,126,0.6385,0.0056
intervention,8,259,0.688,0.0019
intervention,9,122,0.6373,0.006
intervention,34,71,0.6788,0.0156
intervention,22,69,0.6593,0.0155
intervention,14,15,0.6744,0.0462
intervention,16,25,0.616,0.0284
intervention,23,101,0.6529,0.0118
intervention,4,203,0.6245,0.0105
intervention,1,106,0.6262,0.0136
intervention,2,76,0.6319,0.0091
intervention,19,80,0.6997,0.0052
intervention,28,19,0.7944,0.0703
intervention,26,174,0.6772,0.0089
intervention,17,42,0.5908,0.0197
intervention,5,190,0.6836,0.0112
intervention,18,53,0.7231,0.0267
intervention,36,38,0.7066,0.0205
intervention,21,48,0.6636,0.024
intervention,10,95,0.665,0.0174
intervention,39,42,0.8247,0.0303
intervention,38,68,0.6816,0.0095
intervention,11,117,0.6204,0.0179
intervention,13,26,0.6493,0.0269
intervention,3,22,0.6108,0.0449
intervention,31,28,0.6571,0.0399
intervention,33,34,0.6951,0.0368
intervention,27,23,0.7486,0.0448
intervention,20,25,0.722,0.0465
intervention,30,17,0.7777,0.0247
intervention,7,12,0.6451,0.0518
intervention,12,14,0.6597,0.0587
intervention,37,6,0.8453,0.0117
intervention,29,5,0.623,0.0285
