family_id,n_paths,signature_str,top_subtypes
0,23685,de:15 & im:4 & pr:6 & th:11 & va:10,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1,5054,de:15 & im:4 & pr:6 & th:11 & va:32,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
2,4569,de:15 & im:4 & pr:6 & th:11 & va:9,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
3,4244,de:3 & im:16 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
4,2952,de:25 & im:34 & pr:32 & th:21 & va:30,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
5,2856,de:11 & im:38 & pr:6 & th:26 & th:9 & va:2,"{'theoretical_insight': 2, 'implementation_mechanism': 1, 'problem_analysis': 1}"
6,2542,de:37 & im:1 & pr:19 & th:6 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
7,2300,de:3 & im:16 & pr:39 & th:36 & va:0,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
8,2202,de:34 & im:10 & pr:10 & pr:19 & th:3 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
9,2146,im:31 & pr:13 & th:4,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
10,2136,de:15 & im:4 & pr:31 & th:9 & va:10,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
11,2135,pr:19 & va:20,"{'problem_analysis': 1, 'validation_evidence': 1}"
12,2131,de:23 & im:27 & pr:22 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:22,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
13,2093,pr:6,{'problem_analysis': 1}
14,2036,de:13 & im:1 & pr:7 & th:37 & va:17,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
15,1985,de:23 & im:27 & pr:22 & th:18 & va:22,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
16,1974,de:15 & im:4 & pr:6 & th:11,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
