cluster_a,cluster_b,n_paths
4,26,133
16,8,87
0,0,79
0,34,70
8,23,65
4,19,62
0,9,61
17,6,56
14,25,54
6,35,49
1,4,46
5,9,45
11,38,42
16,11,38
4,2,35
22,24,34
4,20,33
22,5,32
4,35,30
0,5,30
0,22,30
22,22,29
10,8,27
4,23,26
22,33,26
25,8,25
0,6,25
5,2,25
15,15,24
15,25,24
0,36,23
4,0,23
4,30,21
22,4,21
5,0,20
4,5,20
6,26,19
0,16,19
9,4,19
17,5,19
9,1,17
31,1,17
14,5,17
2,39,16
9,10,16
8,26,16
16,4,16
22,18,16
6,32,16
31,5,16
9,21,15
26,8,14
0,1,13
33,4,13
31,21,13
22,35,13
5,35,13
2,4,12
5,34,12
14,26,12
16,1,12
0,18,12
5,26,12
9,5,12
33,6,12
10,10,12
16,10,12
35,35,12
9,6,12
8,35,11
30,10,11
11,11,11
22,1,11
14,2,11
16,38,11
8,17,11
14,9,11
17,22,11
12,8,10
16,31,10
14,1,10
4,9,10
10,11,10
33,10,10
5,3,10
30,28,9
3,15,9
2,10,9
10,4,9
6,19,8
30,4,8
1,10,8
9,25,8
16,14,8
22,6,8
22,17,8
38,4,8
12,4,8
23,13,8
15,0,8
4,21,8
14,21,8
5,25,8
22,0,7
1,5,7
9,11,7
5,19,7
15,9,7
37,8,7
2,8,7
4,32,7
6,24,7
21,35,7
17,36,7
9,8,7
4,27,7
16,22,7
31,4,7
17,0,7
9,0,7
0,7,7
0,17,6
22,34,6
6,5,6
14,22,6
14,15,6
8,2,6
17,4,6
7,8,6
26,4,6
12,5,6
13,14,6
9,35,6
18,5,6
2,38,6
10,1,6
38,8,6
19,4,6
3,9,6
28,10,6
20,15,6
21,8,6
21,5,6
9,22,6
6,23,6
15,11,6
8,11,5
21,6,5
8,1,5
19,5,5
22,37,5
14,35,5
15,16,5
26,11,5
24,35,5
25,11,5
10,5,5
26,5,5
2,5,5
1,39,5
10,39,5
19,35,5
6,2,5
2,11,5
1,1,5
5,17,5
17,1,5
22,27,5
8,25,5
22,9,5
9,24,5
0,25,5
16,25,5
14,19,5
5,6,5
6,27,5
34,5,5
20,6,5
35,25,5
28,4,5
35,23,5
35,5,5
7,35,5
28,12,5
5,5,5
10,15,4
1,8,4
20,5,4
19,10,4
6,22,4
12,6,4
14,13,4
14,23,4
11,34,4
35,24,4
9,13,4
4,1,4
18,8,4
4,34,4
22,11,4
20,0,4
38,35,4
19,8,4
30,8,4
0,11,4
19,1,4
5,18,4
17,15,4
0,26,4
15,6,4
25,4,4
0,27,4
35,4,4
28,36,4
11,3,4
16,17,4
31,0,4
10,35,4
8,31,4
4,25,4
10,6,4
6,25,4
14,32,4
14,18,3
9,39,3
33,5,3
32,4,3
20,4,3
3,18,3
0,3,3
15,1,3
12,11,3
26,24,3
6,11,3
33,22,3
0,24,3
22,10,3
3,2,3
31,17,3
8,19,3
31,22,3
7,4,3
12,10,3
0,19,3
8,5,3
10,38,3
4,4,3
14,11,3
8,4,3
9,23,3
21,4,3
17,34,3
26,35,3
14,33,3
14,29,3
14,38,3
38,5,3
14,31,3
5,36,3
23,35,3
32,26,3
7,5,3
6,4,3
10,24,3
35,19,3
21,10,3
24,5,3
20,1,3
14,17,3
27,4,2
9,36,2
3,37,2
14,7,2
9,34,2
37,4,2
12,35,2
35,13,2
5,20,2
2,31,2
7,10,2
16,18,2
24,2,2
4,17,2
33,33,2
34,33,2
5,11,2
16,29,2
14,10,2
39,9,2
23,4,2
15,2,2
31,6,2
9,31,2
12,38,2
24,1,2
38,22,2
2,28,2
19,24,2
15,18,2
6,15,2
9,15,2
21,24,2
1,38,2
30,38,2
35,11,2
38,24,2
11,31,2
2,1,2
14,3,2
37,31,2
9,32,2
35,2,2
2,24,2
22,19,2
21,1,2
20,9,2
24,24,2
15,31,2
18,35,2
29,10,2
14,27,2
15,26,2
38,10,2
22,15,2
26,39,2
35,8,2
1,11,2
22,8,2
25,35,2
6,18,2
21,18,2
15,5,2
31,7,2
11,12,2
26,38,2
20,22,2
4,36,2
17,21,2
14,4,2
9,19,2
9,33,2
29,4,2
20,21,2
28,8,2
5,4,2
36,19,2
36,23,2
15,4,2
10,25,2
5,21,2
2,15,2
9,9,2
6,13,2
34,17,2
25,10,2
8,21,2
17,23,2
13,29,2
0,2,2
8,6,2
5,22,2
19,15,2
9,18,2
0,15,2
19,17,2
14,34,2
28,6,2
5,24,2
33,21,2
33,1,2
1,6,2
3,35,2
4,18,2
31,15,2
19,31,2
0,33,2
10,33,1
10,27,1
7,15,1
16,9,1
27,38,1
28,11,1
6,6,1
18,26,1
38,23,1
16,39,1
26,10,1
15,10,1
37,12,1
37,11,1
33,11,1
26,18,1
24,13,1
5,33,1
12,15,1
12,21,1
29,8,1
6,30,1
23,1,1
7,17,1
17,18,1
35,36,1
26,25,1
21,15,1
33,31,1
0,32,1
15,32,1
24,23,1
15,3,1
9,3,1
6,31,1
1,22,1
15,19,1
33,15,1
28,0,1
33,0,1
36,25,1
12,25,1
0,31,1
35,22,1
39,3,1
33,36,1
31,31,1
8,13,1
25,3,1
9,7,1
22,13,1
20,24,1
20,2,1
19,21,1
21,19,1
17,33,1
10,23,1
5,23,1
35,0,1
16,24,1
21,26,1
17,13,1
17,17,1
9,2,1
8,7,1
22,26,1
19,19,1
19,22,1
20,34,1
28,13,1
33,3,1
16,34,1
0,4,1
0,12,1
4,11,1
25,31,1
29,5,1
34,4,1
24,17,1
28,17,1
23,17,1
18,17,1
3,11,1
8,18,1
4,3,1
19,25,1
8,0,1
31,35,1
17,12,1
33,12,1
