node_type,cluster_id,cluster_name,n_nodes,mean_intra_sim,min_intra_sim,p25,p75,max_intra_sim
risk,14,Unsafe AI Decisions in High-Stakes Settings,154,0.6775153056754695,0.45709097385406494,0.6281997114419937,0.7342621088027954,0.8377294540405273
risk,6,Reward Misspecification and Reward Hacking,162,0.7986323182229642,0.5365824103355408,0.7504167258739471,0.8557461798191071,0.9178907871246338
risk,19,Misaligned AI takeover and human disempowerment,99,0.8500857220755683,0.533896267414093,0.8168417513370514,0.9119356870651245,0.9457582235336304
risk,21,Catastrophic AI misalignment and loss of control,117,0.9290117794631892,0.5388853549957275,0.9209309220314026,0.9672086238861084,0.9816480875015259
risk,35,Advanced AI value misalignment risk,96,0.8682048730552197,0.5573806762695312,0.817389115691185,0.9245623052120209,0.9679423570632935
risk,12,Catastrophic risks from misaligned advanced AI,74,0.8860937574425259,0.466805636882782,0.865788072347641,0.9418765008449554,0.9634860157966614
risk,15,Opaque AI decision-making undermines oversight and safety,101,0.7853434460588021,0.4721687138080597,0.7234911918640137,0.8725230693817139,0.9240724444389343
risk,0,Out-of-distribution generalization failure,294,0.7038670170063875,0.46401381492614746,0.6687028408050537,0.751753568649292,0.831533670425415
risk,17,Adversarial Image Classification Misclassification,109,0.8126210190287424,0.47375646233558655,0.7329981923103333,0.8952076435089111,0.9340905547142029
risk,24,Objective Misspecification and Misaligned Optimization,36,0.8047915332847171,0.5536980628967285,0.7602378576993942,0.8623566776514053,0.8901410102844238
risk,10,Existential catastrophe from misaligned AI,253,0.9133358569484454,0.3622269034385681,0.9102375507354736,0.9573701620101929,0.9784013628959656
risk,20,Deceptive alignment and hidden objectives,63,0.7965788178973727,0.6430355906486511,0.7280284762382507,0.8644734919071198,0.9209420680999756
risk,5,Compute and data inefficiency in AI training,155,0.6762629891595533,0.3855799436569214,0.624352365732193,0.7501291632652283,0.8294081687927246
risk,9,Deployed AI Misalignment Causes Societal Harm,189,0.7964367724600292,0.45085710287094116,0.7543352842330933,0.8621364831924438,0.9315979480743408
risk,16,Insufficient AI safety research capacity,236,0.738777901409036,0.34337109327316284,0.6730258911848068,0.8308200091123581,0.9039013385772705
risk,4,Unsafe and Sample-Inefficient RL Exploration,319,0.7416930302370305,0.3641325831413269,0.703383207321167,0.7940874695777893,0.8773974776268005
risk,1,Malicious misuse of frontier AI for large-scale harm,93,0.7702427560924202,0.3447014093399048,0.71668940782547,0.857011079788208,0.9298771023750305
risk,2,AI arms race causing unsafe deployment,88,0.7685719328847799,0.5193797945976257,0.7174507975578308,0.834282711148262,0.9212964773178101
risk,8,Human-AI Coordination Failure in Shared Environments,124,0.7055001653009846,0.37781020998954773,0.650026336312294,0.7678593248128891,0.8494526147842407
risk,33,AI-driven personal data privacy breaches,48,0.7390111883481344,0.5520908236503601,0.6611885279417038,0.7934294939041138,0.8785403966903687
risk,25,Misaligned Superintelligent AI Existential Risk,135,0.9450084929113035,0.5486211776733398,0.9331125319004059,0.9671492874622345,0.9830356240272522
risk,7,Human extinction from misaligned superintelligent AI,78,0.921479609532234,0.8010256886482239,0.9141479730606079,0.9475654661655426,0.9698535799980164
risk,38,Catastrophic AGI Misalignment Risk,58,0.899969319845068,0.5607422590255737,0.883263424038887,0.9459950178861618,0.9698526859283447
risk,26,Misaligned AGI existential catastrophe,135,0.931200686207524,0.6765733361244202,0.925246000289917,0.966899961233139,0.9846481084823608
risk,11,Misforecasted AI Timelines Undermining Safety Preparedness,77,0.7875677997415717,0.5180736780166626,0.7357655763626099,0.8554139137268066,0.9100568294525146
risk,34,Instrumental power-seeking by advanced AI agents,25,0.8305112361907959,0.4319816827774048,0.7725540995597839,0.9093670845031738,0.9286978244781494
risk,22,Deceptive and Harmful Language Model Outputs,215,0.739934999166533,0.5235186815261841,0.6841347515583038,0.8036554455757141,0.8839603662490845
risk,31,Undetected unsafe behavior in deployed AI systems,57,0.7190955061661569,0.46934884786605835,0.6781160831451416,0.7713385820388794,0.8330212831497192
